Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2021-04-22,Gujarat,16670240.0,,,189365.0,,False,
2021-04-23,Gujarat,16860142.0,,,189902.0,,False,
2021-04-24,Gujarat,17045176.0,,,185034.0,,False,
2021-04-25,Gujarat,17213348.0,,,168172.0,,False,
2021-04-26,Gujarat,17372504.0,,,159156.0,,False,
2021-04-27,Gujarat,17535696.0,,,163192.0,,False,
2021-04-28,Gujarat,17709605.0,,,173909.0,,False,
2021-04-29,Gujarat,17878957.0,,,169352.0,,False,
2021-04-30,Gujarat,18039956.0,,,160999.0,,False,
2021-05-01,Gujarat,18190727.0,,,150771.0,,False,
2021-05-02,Gujarat,18328441.0,,,137714.0,,False,
2021-05-03,Gujarat,18460323.0,,,131882.0,,False,
2021-05-04,Gujarat,18601098.0,,,140775.0,,False,
2021-05-05,Gujarat,18746283.0,,,145185.0,,False,
2021-05-06,Gujarat,18884876.0,,,138593.0,,False,
2021-05-07,Gujarat,19023924.0,,,139048.0,,False,
2021-05-08,Gujarat,19158868.0,,,134944.0,,False,
2021-05-09,Gujarat,19286299.0,,,127431.0,,False,
2021-05-10,Gujarat,19422086.0,,,135787.0,,False,
2021-05-11,Gujarat,19565601.0,,,143515.0,,False,
2021-05-12,Gujarat,19709259.0,,,143658.0,,False,
2021-05-13,Gujarat,19849128.0,,,139869.0,,False,
2021-05-14,Gujarat,19978336.0,,,129208.0,,False,
2021-05-15,Gujarat,20106656.0,,,128320.0,,False,
2021-05-16,Gujarat,20230784.0,,,124128.0,,False,
2021-05-17,Gujarat,20352437.0,,,121653.0,,False,
2021-05-18,Gujarat,20467101.0,,,114664.0,,False,
2021-05-19,Gujarat,20557040.0,,,89939.0,,False,
2021-05-20,Gujarat,20653954.0,,,96914.0,,False,
2021-05-21,Gujarat,20763702.0,,,109748.0,,False,
2021-05-22,Gujarat,20870917.0,,,107215.0,,False,
2021-05-23,Gujarat,20973092.0,,,102175.0,,False,
2021-05-24,Gujarat,21072692.0,,,99600.0,,False,
2021-05-25,Gujarat,21170095.0,,,97403.0,,False,
2021-05-26,Gujarat,21272316.0,,,102221.0,,False,
2021-05-27,Gujarat,21375281.0,,,102965.0,,False,
2021-05-28,Gujarat,21478980.0,,,103699.0,,False,
2021-05-29,Gujarat,21579218.0,,,100238.0,,False,
2021-05-30,Gujarat,21671123.0,,,91905.0,,False,
2021-05-31,Gujarat,21759214.0,,,88091.0,,False,
2021-06-01,Gujarat,21842042.0,,,82828.0,,False,
2021-06-02,Gujarat,21926442.0,,,84400.0,,False,
2021-06-03,Gujarat,22009878.0,,,83436.0,,False,
2021-06-04,Gujarat,22092779.0,,,82901.0,,False,
2021-06-05,Gujarat,22171235.0,,,78456.0,,False,
2021-06-06,Gujarat,22244510.0,,,73275.0,,False,
2021-06-07,Gujarat,22309332.0,,,64822.0,,False,
2021-06-08,Gujarat,22381707.0,,,72375.0,,False,
2021-06-09,Gujarat,22455486.0,,,73779.0,,False,
2021-06-10,Gujarat,22532158.0,,,76672.0,,False,
2021-06-11,Gujarat,22604931.0,,,72773.0,,False,
2021-06-12,Gujarat,22673779.0,,,68848.0,,False,
2021-06-13,Gujarat,22736919.0,,,63140.0,,False,
2021-06-14,Gujarat,22794305.0,,,57386.0,,False,
2021-06-15,Gujarat,22854646.0,,,60341.0,,False,
2021-06-16,Gujarat,22916035.0,,,61389.0,,False,
2021-06-17,Gujarat,22976730.0,,,60695.0,,False,
2021-06-18,Gujarat,23036542.0,,,59812.0,,False,
2021-06-19,Gujarat,23093131.0,,,56589.0,,False,
2021-06-20,Gujarat,23145712.0,,,52581.0,,False,
2021-06-21,Gujarat,23192009.0,,,46297.0,,False,
2021-06-22,Gujarat,23246120.0,,,54111.0,,False,
2021-06-23,Gujarat,23298784.0,,,52664.0,,False,
2021-06-24,Gujarat,23359904.0,,,61120.0,,False,
2021-06-25,Gujarat,23418107.0,,,58203.0,,False,
2021-06-26,Gujarat,23473720.0,,,55613.0,,False,
2021-06-27,Gujarat,23526874.0,,,53154.0,,False,
2021-06-28,Gujarat,23574778.0,,,47904.0,,False,
2021-06-29,Gujarat,23631617.0,,,56839.0,,False,
2021-06-30,Gujarat,23690300.0,,,58683.0,,False,
2021-07-01,Gujarat,23754343.0,,,64043.0,,False,
2021-07-02,Gujarat,23813162.0,,,58819.0,,False,
2021-07-03,Gujarat,23873009.0,,,59847.0,,False,
2021-07-04,Gujarat,23927790.0,,,54781.0,,False,
2021-07-05,Gujarat,23978744.0,,,50954.0,,False,
2021-07-06,Gujarat,24033168.0,,,54424.0,,False,
2021-07-07,Gujarat,24087751.0,,,54583.0,,False,
2021-07-08,Gujarat,24143687.0,,,55936.0,,False,
2021-07-09,Gujarat,24199679.0,,,55992.0,,False,
2021-07-10,Gujarat,24255671.0,,,55992.0,,False,
2021-07-11,Gujarat,24296959.0,,,41288.0,,False,
2021-07-12,Gujarat,24343747.0,,,46788.0,,False,
2021-07-13,Gujarat,24392614.0,,,48867.0,,False,
2021-07-14,Gujarat,24448788.0,,,56174.0,,False,
2021-07-15,Gujarat,24508164.0,,,59376.0,,False,
2021-07-16,Gujarat,24564137.0,,,55973.0,,False,
2021-07-17,Gujarat,24626287.0,,,62150.0,,False,
2021-07-18,Gujarat,24682324.0,,,56037.0,,False,
2021-07-19,Gujarat,24742065.0,,,59741.0,,False,
2021-07-20,Gujarat,24810546.0,,,68481.0,,False,
2021-07-21,Gujarat,24878052.0,,,67506.0,,False,
2021-07-22,Gujarat,24945995.0,,,67943.0,,False,
2021-07-23,Gujarat,25016334.0,,,70339.0,,False,
2021-07-24,Gujarat,25093189.0,,,76855.0,,False,
2021-07-25,Gujarat,25158102.0,,,64913.0,,False,
2021-07-26,Gujarat,25218683.0,,,60581.0,,False,
2021-07-27,Gujarat,25281241.0,,,62558.0,,False,
2021-07-28,Gujarat,25350355.0,,,69114.0,,False,
2021-07-29,Gujarat,25416982.0,,,66627.0,,False,
2021-07-30,Gujarat,25487154.0,,,70172.0,,False,
2021-07-31,Gujarat,25554891.0,,,67737.0,,False,
2021-08-01,Gujarat,25616710.0,,,61819.0,,False,
2021-08-02,Gujarat,25678427.0,,,61717.0,,False,
2021-08-03,Gujarat,25742307.0,,,63880.0,,False,
2021-08-04,Gujarat,25806966.0,,,64659.0,,False,
2021-08-05,Gujarat,25868675.0,,,61709.0,,False,
2021-08-06,Gujarat,25936650.0,,,67975.0,,False,
2021-08-07,Gujarat,26001986.0,,,65336.0,,False,
2021-08-08,Gujarat,26070279.0,,,68293.0,,False,
2021-08-09,Gujarat,26131219.0,,,60940.0,,False,
2021-08-10,Gujarat,26192626.0,,,61407.0,,False,
2020-04-03,Haryana,1325.0,938.0,44.0,,,False,3.3207547169811322
2020-04-07,Haryana,2520.0,1821.0,141.0,1195.0,97.0,False,5.595238095238096
2020-04-08,Haryana,2650.0,1885.0,153.0,130.0,12.0,False,5.773584905660377
2020-04-09,Haryana,2964.0,2017.0,156.0,314.0,3.0,False,5.263157894736842
2020-04-10,Haryana,3527.0,2447.0,162.0,563.0,6.0,False,4.593138644740573
2020-04-11,Haryana,3663.0,2472.0,165.0,136.0,3.0,False,4.504504504504505
2020-04-12,Haryana,3903.0,2513.0,181.0,240.0,16.0,False,4.637458365359979
2020-04-13,Haryana,4489.0,2961.0,182.0,586.0,1.0,False,4.054355090220539
2020-04-14,Haryana,5210.0,3681.0,184.0,721.0,2.0,False,3.5316698656429946
2020-04-15,Haryana,7388.0,5581.0,190.0,2178.0,6.0,False,2.571737953438008
2020-04-16,Haryana,8064.0,6465.0,214.0,676.0,24.0,False,2.6537698412698414
2020-04-17,Haryana,8884.0,7148.0,223.0,820.0,9.0,False,2.5101305718144977
2020-04-18,Haryana,10454.0,8093.0,232.0,1570.0,9.0,False,2.2192462215419937
2020-04-19,Haryana,12687.0,10230.0,250.0,2233.0,18.0,False,1.9705210057539213
2020-04-20,Haryana,13894.0,11523.0,251.0,1207.0,1.0,False,1.806535195048222
2020-04-21,Haryana,14562.0,12253.0,255.0,668.0,4.0,False,1.7511330861145449
2020-04-22,Haryana,15561.0,13397.0,264.0,999.0,9.0,False,1.6965490649701174
2020-04-23,Haryana,17582.0,15452.0,270.0,2021.0,6.0,False,1.535661471959959
2020-04-24,Haryana,18845.0,16642.0,275.0,1263.0,5.0,False,1.4592730167153092
2020-04-25,Haryana,20270.0,17787.0,287.0,1425.0,12.0,False,1.4158855451406018
2020-04-26,Haryana,21467.0,19241.0,296.0,1197.0,9.0,False,1.3788605766991195
2020-04-27,Haryana,22993.0,20702.0,301.0,1526.0,5.0,False,1.3090940721089028
2020-04-28,Haryana,24826.0,22578.0,308.0,1833.0,7.0,False,1.240634818335616
2020-04-29,Haryana,26148.0,24071.0,311.0,1322.0,3.0,False,1.18938350925501
2020-04-30,Haryana,28202.0,25929.0,339.0,2054.0,28.0,False,1.202042408339834
2020-05-01,Haryana,30191.0,27784.0,357.0,1989.0,18.0,False,1.1824715974959426
2020-05-02,Haryana,31200.0,28867.0,369.0,1009.0,12.0,False,1.1826923076923077
2020-05-03,Haryana,35278.0,32583.0,442.0,4078.0,73.0,False,1.2529054935087023
2020-05-04,Haryana,38183.0,34501.0,517.0,2905.0,75.0,False,1.3540057093470916
2020-05-05,Haryana,40982.0,36806.0,548.0,2799.0,31.0,False,1.3371724171587527
2020-05-06,Haryana,43279.0,38590.0,594.0,2297.0,46.0,False,1.3724901222301809
2020-05-07,Haryana,46495.0,41861.0,625.0,3216.0,31.0,False,1.3442305624260673
2020-05-08,Haryana,49746.0,43974.0,647.0,3251.0,22.0,False,1.3006070839866521
2020-05-09,Haryana,53282.0,48468.0,675.0,3536.0,28.0,False,1.2668443376750123
2020-05-10,Haryana,56983.0,51046.0,703.0,3701.0,28.0,False,1.2337012793289228
2020-05-11,Haryana,59735.0,53697.0,730.0,2752.0,27.0,False,1.2220641165146062
2020-05-12,Haryana,62377.0,56440.0,780.0,2642.0,50.0,False,1.250460907065104
2020-05-13,Haryana,65785.0,59890.0,793.0,3408.0,13.0,False,1.2054419700539638
2020-05-14,Haryana,69191.0,63791.0,818.0,3406.0,25.0,False,1.1822346837016375
2020-05-15,Haryana,72326.0,66687.0,854.0,3135.0,36.0,False,1.1807648701711695
2020-05-16,Haryana,75097.0,69660.0,887.0,2771.0,33.0,False,1.181139060148874
2020-05-17,Haryana,78029.0,72494.0,910.0,2932.0,23.0,False,1.1662330671929666
2020-05-18,Haryana,80698.0,75045.0,928.0,2669.0,18.0,False,1.1499665419217329
2020-05-19,Haryana,82544.0,77296.0,964.0,1846.0,36.0,False,1.1678619887575112
2020-05-20,Haryana,83944.0,78379.0,970.0,1400.0,6.0,False,1.1555322596016393
2020-05-21,Haryana,88138.0,82372.0,1031.0,4194.0,61.0,False,1.169756518187388
2020-05-22,Haryana,91119.0,85317.0,1067.0,2981.0,36.0,False,1.1709961698438305
2020-05-23,Haryana,94035.0,88051.0,1131.0,2916.0,64.0,False,1.2027436592758016
2020-05-24,Haryana,97006.0,91138.0,1184.0,2971.0,53.0,False,1.220543059192215
2020-05-25,Haryana,99987.0,94725.0,1213.0,2981.0,29.0,False,1.2131577105023652
2020-05-26,Haryana,102018.0,97350.0,1305.0,2031.0,92.0,False,1.2791860259954126
2020-05-27,Haryana,104747.0,99555.0,1381.0,2729.0,76.0,False,1.3184148472032613
2020-05-28,Haryana,108031.0,102260.0,1504.0,3284.0,123.0,False,1.3921929816441576
2020-05-29,Haryana,110940.0,105169.0,1721.0,2909.0,217.0,False,1.551288985036957
2020-05-30,Haryana,114683.0,108385.0,1923.0,3743.0,202.0,False,1.6767960377736892
2020-05-31,Haryana,118138.0,11709.0,2091.0,3455.0,168.0,False,1.769963940476392
2020-06-01,Haryana,121779.0,114792.0,2356.0,3641.0,265.0,False,1.934652115717817
2020-06-02,Haryana,124564.0,117340.0,2652.0,2785.0,296.0,False,2.129026042837417
2020-06-03,Haryana,127895.0,120393.0,2954.0,3331.0,302.0,False,2.309707181672466
2020-06-04,Haryana,132575.0,124769.0,3281.0,4680.0,327.0,False,2.4748255704318307
2020-06-05,Haryana,137452.0,129027.0,3597.0,4877.0,316.0,False,2.616913540726945
2020-06-06,Haryana,141688.0,132684.0,3952.0,4236.0,355.0,False,2.789227034046638
2020-06-07,Haryana,145722.0,136555.0,4448.0,4034.0,496.0,False,3.052387422626645
2020-06-08,Haryana,150220.0,140081.0,4854.0,4498.0,406.0,False,3.231260817467714
2020-06-09,Haryana,153692.0,143513.0,5209.0,3472.0,355.0,False,3.3892460245165656
2020-06-10,Haryana,158470.0,147453.0,5438.0,4778.0,229.0,False,3.431564333943333
2020-06-11,Haryana,162967.0,151060.0,5968.0,4497.0,530.0,False,3.662091098197795
2020-06-12,Haryana,167501.0,155395.0,6334.0,4534.0,366.0,False,3.781469961373365
2020-06-13,Haryana,171560.0,159333.0,6749.0,4059.0,415.0,False,3.9339006761482866
2020-06-14,Haryana,185722.0,172678.0,7208.0,14162.0,459.0,False,3.881069555572307
2020-06-15,Haryana,189914.0,176741.0,7722.0,4192.0,514.0,False,4.066050949377086
2020-06-16,Haryana,193421.0,180051.0,8272.0,3507.0,550.0,False,4.276681435831684
2020-06-17,Haryana,197703.0,183395.0,8832.0,4282.0,560.0,False,4.467307021137767
2020-06-18,Haryana,202808.0,187303.0,9218.0,5105.0,386.0,False,4.545185594256637
2020-06-19,Haryana,207675.0,192082.0,9743.0,4867.0,525.0,False,4.691465029493198
2020-06-20,Haryana,212430.0,196836.0,10223.0,4755.0,480.0,False,4.812408793484913
2020-06-21,Haryana,217797.0,201984.0,10635.0,5367.0,412.0,False,4.8829873689720245
2020-06-22,Haryana,222948.0,206436.0,11025.0,5151.0,390.0,False,4.945099305667689
2020-06-23,Haryana,226951.0,210998.0,11520.0,4003.0,495.0,False,5.075985565166049
2020-06-24,Haryana,231673.0,214896.0,12010.0,4722.0,490.0,False,5.184030940161348
2020-06-25,Haryana,236898.0,219064.0,12463.0,5225.0,453.0,False,5.260913979856309
2020-06-26,Haryana,241941.0,223797.0,12884.0,5043.0,421.0,False,5.325265250618952
2020-06-27,Haryana,247139.0,228275.0,13427.0,5198.0,543.0,False,5.432974965505242
2020-06-28,Haryana,252356.0,233567.0,13829.0,5217.0,402.0,False,5.479956886303476
2020-06-29,Haryana,260341.0,241356.0,14210.0,7985.0,381.0,False,5.4582259421297445
2020-06-30,Haryana,264203.0,244000.0,14548.0,3862.0,338.0,False,5.506371994261988
2020-07-01,Haryana,269726.0,249453.0,14941.0,5523.0,393.0,False,5.5393250928720255
2020-07-02,Haryana,277031.0,256053.0,15509.0,7305.0,568.0,False,5.59829044402973
2020-07-03,Haryana,288478.0,267194.0,16003.0,11447.0,494.0,False,5.547390095605211
2020-07-04,Haryana,298094.0,275869.0,16548.0,9616.0,545.0,False,5.551269062778855
2020-07-05,Haryana,307159.0,284570.0,17005.0,9065.0,457.0,False,5.536220654449324
2020-07-06,Haryana,315853.0,292701.0,17504.0,8694.0,499.0,False,5.541818504177576
2020-07-07,Haryana,323491.0,300195.0,17999.0,7638.0,495.0,False,5.563987869832546
2020-07-08,Haryana,332504.0,308289.0,18690.0,9013.0,691.0,False,5.620985010706638
2020-07-09,Haryana,342404.0,317159.0,19369.0,9900.0,679.0,False,5.656768028410883
2020-07-10,Haryana,352343.0,326679.0,19934.0,9939.0,565.0,False,5.6575552799402855
2020-07-11,Haryana,363428.0,336790.0,20582.0,11085.0,648.0,False,5.663295068074007
2020-07-12,Haryana,372621.0,345903.0,21240.0,9193.0,658.0,False,5.700161826628128
2020-07-13,Haryana,381420.0,353885.0,21929.0,8799.0,689.0,False,5.749305227832835
2020-07-14,Haryana,388760.0,360991.0,22628.0,7340.0,699.0,False,5.820557670542237
2020-07-15,Haryana,400155.0,371350.0,23306.0,11395.0,678.0,False,5.824243105796504
2020-07-16,Haryana,409852.0,380138.0,24002.0,9697.0,696.0,False,5.856260308599202
2020-07-17,Haryana,424692.0,393627.0,24797.0,14840.0,795.0,False,5.838819662249348
2020-07-18,Haryana,436535.0,404852.0,25547.0,11843.0,750.0,False,5.852222616743216
2020-07-19,Haryana,447345.0,414438.0,26164.0,10810.0,617.0,False,5.848729727615152
2020-07-20,Haryana,457310.0,424137.0,26858.0,9965.0,694.0,False,5.8730401696879575
2020-07-21,Haryana,467740.0,434300.0,27462.0,10430.0,604.0,False,5.871210501560696
2020-07-22,Haryana,477412.0,443585.0,28186.0,9672.0,724.0,False,5.903915276532638
2020-07-23,Haryana,490414.0,455864.0,28975.0,13002.0,789.0,False,5.9082734179693075
2020-07-24,Haryana,505220.0,469631.0,29755.0,14806.0,780.0,False,5.8895134792763555
2020-07-25,Haryana,536323.0,500579.0,30538.0,31103.0,783.0,False,5.693956813338231
2020-07-26,Haryana,549463.0,512734.0,31332.0,13140.0,794.0,False,5.702294786000149
2020-07-27,Haryana,559326.0,521416.0,32127.0,9863.0,795.0,False,5.743877452505337
2020-07-28,Haryana,570219.0,531644.0,32876.0,10893.0,749.0,False,5.765504130869017
2020-07-29,Haryana,582639.0,543201.0,33631.0,12420.0,755.0,False,5.772184834863441
2020-07-30,Haryana,600893.0,560863.0,34254.0,18254.0,623.0,False,5.700515732418251
2020-07-31,Haryana,612591.0,571751.0,34965.0,11698.0,711.0,False,5.707723423948442
2020-08-01,Haryana,628806.0,587418.0,35758.0,16215.0,793.0,False,5.686650572672653
2020-08-02,Haryana,646286.0,604056.0,36519.0,17480.0,761.0,False,5.650594318923821
2020-08-03,Haryana,657949.0,615375.0,37173.0,11663.0,654.0,False,5.649830002021433
2020-08-04,Haryana,671064.0,628013.0,37796.0,13115.0,623.0,False,5.632249681103442
2020-08-05,Haryana,683500.0,639335.0,38548.0,12436.0,752.0,False,5.639795171909291
2020-08-06,Haryana,697779.0,652600.0,39303.0,14279.0,755.0,False,5.632585675407256
2020-08-07,Haryana,713061.0,667244.0,40054.0,15282.0,751.0,False,5.617191236093406
2020-08-08,Haryana,730036.0,683237.0,40843.0,16975.0,789.0,False,5.594655606024909
2020-08-09,Haryana,744080.0,696664.0,41635.0,14044.0,792.0,False,5.595500483818944
2020-08-10,Haryana,753945.0,705790.0,42429.0,9865.0,794.0,False,5.627598830153393
2020-08-11,Haryana,771769.0,722780.0,43227.0,17824.0,798.0,False,5.601028286961514
2020-08-12,Haryana,786839.0,736914.0,44024.0,15070.0,797.0,False,5.595045492152778
2020-08-13,Haryana,801784.0,751225.0,44817.0,14945.0,793.0,False,5.589660058070503
2020-08-14,Haryana,817509.0,766184.0,45614.0,15725.0,797.0,False,5.579632762452768
2020-08-15,Haryana,830477.0,778189.0,46410.0,12968.0,796.0,False,5.588354644379074
2020-08-16,Haryana,844422.0,791184.0,,13945.0,,False,
2020-08-17,Haryana,854757.0,801232.0,48040.0,10335.0,,False,5.620310801783431
2020-08-18,Haryana,867458.0,812490.0,48936.0,12701.0,896.0,False,5.641310587947774
2020-08-19,Haryana,889259.0,833173.0,,21801.0,,False,
2020-08-20,Haryana,910877.0,853707.0,,21618.0,,False,
2020-08-21,Haryana,926568.0,868016.0,,15691.0,,False,
2020-08-22,Haryana,944764.0,885193.0,53290.0,18196.0,,False,5.640562087463112
2020-08-23,Haryana,964297.0,903523.0,54386.0,19533.0,1096.0,False,5.639963621166507
2020-08-24,Haryana,983187.0,921303.0,55460.0,18890.0,1074.0,False,5.640839433393648
2020-08-25,Haryana,1001781.0,938914.0,56608.0,18594.0,1148.0,False,5.650736039114338
2020-08-26,Haryana,1025524.0,961297.0,58005.0,23743.0,1397.0,False,5.656132864759869
2020-08-27,Haryana,1051189.0,985217.0,59298.0,25665.0,1293.0,False,5.641040764315456
2020-08-28,Haryana,1076063.0,1008916.0,60596.0,24874.0,1298.0,False,5.631268801176139
2020-08-29,Haryana,1103832.0,1035131.0,61987.0,27769.0,1391.0,False,5.615619043477631
2020-08-30,Haryana,1130073.0,1060143.0,63282.0,26241.0,1295.0,False,5.599815233175201
2020-08-31,Haryana,1150126.0,1079232.0,,20053.0,,False,
2020-09-01,Haryana,1172778.0,1100351.0,66426.0,22652.0,,False,5.663987557747502
2020-09-02,Haryana,1195800.0,1121546.0,68218.0,23022.0,1792.0,False,5.70480013380164
2020-09-03,Haryana,1220075.0,1143463.0,,24275.0,,False,
2020-09-04,Haryana,1245640.0,1167167.0,,25565.0,,False,
2020-09-05,Haryana,1268518.0,1187623.0,74272.0,22878.0,,False,5.855021371395597
2020-09-06,Haryana,1294598.0,1211295.0,76549.0,26080.0,2277.0,False,5.912955218531158
2020-09-07,Haryana,1317045.0,1231602.0,,22447.0,,False,
2020-09-08,Haryana,1334010.0,1246370.0,,16965.0,,False,
2020-09-09,Haryana,1370399.0,1280217.0,,36389.0,,False,
2020-09-10,Haryana,1399628.0,1306887.0,,29229.0,,False,
2020-09-11,Haryana,1431602.0,1336477.0,,31974.0,,False,
2020-09-12,Haryana,1461644.0,1363656.0,,30042.0,,False,
2020-09-13,Haryana,1490034.0,1389712.0,,28390.0,,False,
2020-09-14,Haryana,1514575.0,1411692.0,,24541.0,,False,
2020-09-15,Haryana,1536656.0,1431486.0,,22081.0,,False,
2020-09-16,Haryana,1565646.0,1457859.0,,28990.0,,False,
2020-09-17,Haryana,1594079.0,1483521.0,,28433.0,,False,
2020-09-18,Haryana,1623268.0,1510111.0,,29189.0,,False,
2020-09-19,Haryana,1651482.0,1536019.0,,28214.0,,False,
2020-09-20,Haryana,1681221.0,1563516.0,,29739.0,,False,
2020-09-21,Haryana,1706758.0,1587365.0,,25537.0,,False,
2020-09-22,Haryana,1729974.0,1608589.0,,23216.0,,False,
2020-09-23,Haryana,1758243.0,1634605.0,,28269.0,,False,
2020-09-24,Haryana,1783274.0,1658105.0,,25031.0,,False,
2020-09-25,Haryana,1803327.0,1676711.0,,20053.0,,False,
2020-09-26,Haryana,1827148.0,1698337.0,,23821.0,,False,
2020-09-27,Haryana,1851457.0,1721300.0,,24309.0,,False,
2020-09-28,Haryana,1872894.0,1741188.0,,21437.0,,False,
2020-09-29,Haryana,1893886.0,1760914.0,,20992.0,,False,
2020-09-30,Haryana,1920181.0,1784906.0,,26295.0,,False,
2020-10-01,Haryana,1947071.0,1810686.0,,26890.0,,False,
2020-10-02,Haryana,1973593.0,1835720.0,,26522.0,,False,
2020-10-03,Haryana,1999250.0,1860408.0,,25657.0,,False,
2020-10-04,Haryana,2021267.0,1881421.0,,22017.0,,False,
2020-10-05,Haryana,2040177.0,1899393.0,,18910.0,,False,
2020-10-06,Haryana,2079160.0,1937126.0,,38983.0,,False,
2020-10-07,Haryana,2103722.0,1960080.0,,24562.0,,False,
2020-10-08,Haryana,2130281.0,1985376.0,,26559.0,,False,
2020-10-09,Haryana,2156747.0,2010557.0,,26466.0,,False,
2020-10-10,Haryana,2184243.0,2037038.0,,27496.0,,False,
2020-10-11,Haryana,2207900.0,2059967.0,,23657.0,,False,
2020-10-12,Haryana,2228869.0,2080161.0,,20969.0,,False,
2020-10-13,Haryana,2249349.0,2099570.0,,20480.0,,False,
2020-10-14,Haryana,2273580.0,2122372.0,,24231.0,,False,
2020-10-15,Haryana,2299341.0,2147116.0,,25761.0,,False,
2020-10-16,Haryana,2324943.0,2171575.0,,25602.0,,False,
2020-10-17,Haryana,2350871.0,2196371.0,,25928.0,,False,
2020-10-18,Haryana,2371474.0,2216063.0,,20603.0,,False,
2020-10-19,Haryana,2387906.0,2231220.0,,16432.0,,False,
2020-10-20,Haryana,2406566.0,2249081.0,,18660.0,,False,
2020-10-21,Haryana,2429010.0,2270379.0,,22444.0,,False,
2020-10-22,Haryana,2455407.0,2295280.0,,26397.0,,False,
2020-10-23,Haryana,2480029.0,2318573.0,,24622.0,,False,
2020-10-24,Haryana,2505052.0,2342213.0,,25023.0,,False,
2020-10-25,Haryana,2527343.0,2363741.0,,22291.0,,False,
2020-10-26,Haryana,2543257.0,2378724.0,,15914.0,,False,
2020-10-27,Haryana,2562470.0,2397074.0,,19213.0,,False,
2020-10-28,Haryana,2587171.0,2419630.0,,24701.0,,False,
2020-10-29,Haryana,2611412.0,2442239.0,,24241.0,,False,
2020-10-30,Haryana,2636083.0,2465381.0,,24671.0,,False,
2020-10-31,Haryana,2660556.0,2487987.0,,24473.0,,False,
2020-11-01,Haryana,2680435.0,2506822.0,,19879.0,,False,
2020-11-02,Haryana,2694833.0,2520247.0,,14398.0,,False,
2020-11-03,Haryana,2714652.0,2537989.0,,19819.0,,False,
2020-11-04,Haryana,2738375.0,2559356.0,,23723.0,,False,
2020-11-05,Haryana,2759529.0,2578623.0,,21154.0,,False,
2020-11-06,Haryana,2782656.0,2599454.0,,23127.0,,False,
2020-11-07,Haryana,2809277.0,2623750.0,,26621.0,,False,
2020-11-08,Haryana,2833607.0,2646119.0,,24330.0,,False,
2020-11-09,Haryana,2852300.0,2662908.0,,18693.0,,False,
2020-11-10,Haryana,2875690.0,2683493.0,,23390.0,,False,
2020-11-11,Haryana,2900690.0,2683493.0,,25000.0,,False,
2020-11-12,Haryana,2930335.0,2732430.0,,29645.0,,False,
2020-11-13,Haryana,2956315.0,2755864.0,,25980.0,,False,
2020-11-14,Haryana,2979336.0,2776925.0,,23021.0,,False,
2020-11-15,Haryana,2995118.0,2791274.0,,15782.0,,False,
2020-11-16,Haryana,3005801.0,2800445.0,,10683.0,,False,
2020-11-17,Haryana,3021179.0,2812982.0,,15378.0,,False,
2020-11-18,Haryana,3046661.0,2835091.0,,25482.0,,False,
2020-11-19,Haryana,3074194.0,2860380.0,,27533.0,,False,
2020-11-20,Haryana,3106471.0,2889297.0,,32277.0,,False,
2020-11-21,Haryana,3141508.0,2921480.0,,35037.0,,False,
2020-11-22,Haryana,3175091.0,2953103.0,,33583.0,,False,
2020-11-23,Haryana,3199408.0,2975016.0,,24317.0,,False,
